img_path,subtype,region
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle53/img_x14848_y50944.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle40/img_x31744_y47360.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x24064_y48896.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle37/img_x29952_y35584.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle56/img_x13056_y52992.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle36/img_x28416_y44544.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle23/img_x28672_y40448.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x28928_y32512.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle25/img_x27648_y27392.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x21248_y31744.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle21/img_x49152_y39424.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x21248_y32512.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle29/img_x15104_y29440.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x28416_y31232.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle1/img_x42240_y11520.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle20/img_x56320_y23552.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x22016_y44288.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle6/img_x19200_y23552.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle20/img_x24832_y25856.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x20480_y26368.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x22784_y43776.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle11/img_x20736_y28928.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x57856_y42496.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle2/img_x15616_y16640.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle18/img_x15872_y41216.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle18/img_x15616_y41472.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20736_y33024.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle31/img_x18688_y42752.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32256_y43520.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle54/img_x29184_y50944.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20480_y33536.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle4/img_x26112_y15360.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle23/img_x15104_y26368.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle5/img_x33024_y15104.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle29/img_x15104_y29696.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle1/img_x41984_y10496.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle56/img_x12544_y53504.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle4/img_x13312_y18688.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle53/img_x15104_y50688.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x59392_y43264.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle36/img_x30464_y34304.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle38/img_x36352_y45312.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle23/img_x15360_y26624.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x51968_y14848.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle36/img_x28928_y44544.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle13/img_x26880_y32256.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle39/img_x15104_y46336.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle40/img_x32512_y47104.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle6/img_x18944_y23552.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle10/img_x14592_y20224.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle12/img_x24064_y31488.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12800_y15616.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle6/img_x19456_y24064.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32768_y43008.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle51/img_x8448_y51712.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle35/img_x35072_y31488.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle2/img_x15616_y16384.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle40/img_x32000_y46848.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle11/img_x54016_y20224.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12800_y14848.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle13/img_x26112_y31488.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle46/img_x10240_y48640.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle4/img_x13312_y18944.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle2/img_x13056_y13056.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20992_y32256.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle19/img_x17664_y41984.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x20480_y31488.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle1/img_x42496_y10496.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle38/img_x19456_y35840.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x20992_y26368.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle17/img_x15360_y39168.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle15/img_x21760_y36352.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x25600_y23552.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x25600_y23296.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32256_y43264.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32000_y43264.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle26/img_x19712_y41472.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle1/img_x28672_y11776.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle13/img_x26880_y32000.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x59648_y43008.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x23808_y48640.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x26624_y23808.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle18/img_x16128_y41472.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle33/img_x42240_y32256.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle24/img_x11008_y27136.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle13/img_x27136_y32000.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x19968_y31488.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x20480_y30976.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle3/img_x23296_y13824.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle10/img_x14592_y28928.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle13/img_x27136_y32256.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18688_y22528.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18688_y23552.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20992_y33024.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle29/img_x14848_y30720.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle3/img_x19200_y16896.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x27392_y23296.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle18/img_x33280_y25088.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle18/img_x15104_y41728.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32512_y43776.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x21760_y43520.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle38/img_x36096_y45312.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle23/img_x15872_y27136.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x27904_y32768.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle56/img_x13056_y53248.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle1/img_x28416_y12032.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle17/img_x14592_y38912.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle59/img_x10496_y58880.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle38/img_x19968_y36352.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle17/img_x14848_y38912.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle17/img_x15360_y38912.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle30/img_x25856_y29440.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle2/img_x15872_y16384.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle25/img_x27392_y27136.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20992_y32000.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x27648_y23552.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x19968_y31232.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x19712_y26368.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle39/img_x15360_y46848.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle4/img_x25856_y14848.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle6/img_x18432_y23808.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18432_y22528.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle16/img_x17920_y37120.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x22016_y45056.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x19968_y33024.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle46/img_x10752_y49152.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle26/img_x19456_y41216.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x20736_y25600.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle23/img_x28672_y40704.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle1/img_x41728_y10752.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle38/img_x36608_y45568.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x52224_y14848.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x27904_y32000.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x21760_y44288.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle23/img_x28928_y40192.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle1/img_x42240_y10496.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle42/img_x63488_y47872.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle30/img_x25600_y29440.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x31744_y43520.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle9/img_x45312_y19712.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle1/img_x29440_y11776.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle39/img_x15104_y47616.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle19/img_x17920_y43264.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle21/img_x49408_y39680.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle53/img_x14336_y51200.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x58624_y42240.tif,Reactive,inside
